Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4230885,-0.026025089,-0.021019848,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26811326,-0.19234738,-0.0026649276,-0.008292176,-0.0025357017,-0.025248565,-0.20383874,-0.002741187,-0.008011267,-0.0026675558,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.020638684,-0.040608216,-0.24025725,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.03626846,-0.016915387,-0.67269254,-0.32432085,-0.021005964,1.2993369,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026178924,-0.021019848,-0.0056685414,-0.016890764,-0.015599902,-0.49346164,-0.34961084,-0.48739153,-0.34736964,-0.5468111,-0.39482749,-0.5993792,-0.5555736,0.01668808,-0.24614713,-0.19396475,-0.002723342,-0.008354699,-0.0025480522,-0.025404017,-0.20542824,-0.002799583,-0.008073792,-0.00267976,-0.2375776,-0.14939664,-0.21261555,-0.21071608,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.22583133,-0.2248451,-0.36797038,-0.5932373,-0.6233107,-0.6474438,-0.508704,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.6634595,-0.48739153,-0.5993792,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.016890764,-0.0056685414,-0.015600224,-0.21526101,-0.31540522,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.051929,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829216,1.4301453,-0.0027237087,0.030602222,0.029389568,0.052825175,1.3943889,-0.002799968,0.030883195,0.029257525,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2405344,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.06970059,-0.0015128129,0.031872425,0.17696038
-0.4230885,0.32419628,-0.016061394,0.070831254,-0.014214926,-0.012650318,-0.33605564,-0.34961084,-0.57794774,-0.29240713,-0.31356093,-0.39482749,-0.6012433,-0.515634,-0.06031804,-0.2682916,0.056860022,0.010061014,0.0067508803,-0.0025480387,0.32497865,0.27225316,0.008050319,0.0070488383,-0.0026785852,4.9665866,1.8643154,1.0890075,0.9358852,-0.06562752,-0.16717191,0.0,-0.016884146,0.0,-0.009397252,0.12484532,-0.24053411,-0.2531903,-0.36797038,-0.3655175,-0.63196087,-0.62022495,-0.5077102,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.6792171,-0.57794774,-0.6012433,0.0,0.0,0.0,0.0,0.0,0.0,-0.016061394,-0.014214926,0.070831254,-0.012650578,-0.21526101,-0.30714342,-0.016428338,-0.10495537,-0.048461888,-0.027518088,-0.031991683,-0.039446693,0.018469686,-0.0013910016,0.00801951,0.048235208
-0.4230885,0.055658907,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682922,1.5056857,-0.0027237087,0.032414194,0.030875038,0.056463804,1.4687997,-0.002799968,0.03269517,0.030742988,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053442,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.07359106,-0.0015128129,0.03368452,0.18669835
-0.4230885,-0.020216785,-0.01834991,0.017281398,-0.012201335,-0.015286001,-0.47214624,-0.34961084,-0.41177225,-0.38822106,-0.5664983,-0.39482749,-0.6067911,-0.5765658,-0.06022502,-0.26826572,-0.1862349,-0.0019570086,-0.0065404708,-0.0025480473,-0.019440167,-0.19188762,-0.001820761,-0.0062595583,-0.0026799012,-0.15103188,-0.076863915,-0.022881832,-0.048073594,-0.06579235,-0.16717191,0.0,-0.016884146,0.0,-0.015113234,0.018705312,-0.24051046,-0.25316653,-0.36797038,-0.61245763,-0.6183515,-0.65789884,-0.50894946,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.66198117,-0.41177225,-0.6067911,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.012201335,0.017281398,-0.015286316,-0.21526101,3.4397955,-0.018717151,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.019433971,-0.018731331,0.017281398,-0.008120458,-0.008358541,-0.21308222,-0.34961084,-0.16572742,-0.046247818,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060086105,-0.2682702,-0.18463543,-0.0020977121,-0.006915999,-0.0025479607,-0.01865734,-0.1881922,-0.0018527413,-0.006328853,-0.0026798146,-0.1394479,-0.06715197,-0.102269836,-0.101636715,-0.025386533,-0.16717191,0.0,-0.016884146,0.0,-0.016065897,0.018705312,-0.24051543,-0.2531694,-0.36797038,-0.20465124,-0.51755357,-0.5573416,-0.5034533,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.54176193,-0.16572742,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.018731331,-0.008120458,0.017281398,-0.0083587095,-0.21526101,3.412692,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.2420295,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.2682923,5.3743725,-0.0027237087,0.12521154,0.10695109,0.24281049,5.2796288,-0.002799968,0.12549266,0.10681859,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053466,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,2.988999,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.27283522,-0.0015128129,0.12648799,0.68541276
2.2335417,-0.026069885,-0.021782687,-0.028618481,-0.017794643,-0.015967922,-0.548663,1.976526,-0.49726716,-0.5483317,-0.57591385,3.7179656,-0.5516714,-0.6100355,-0.05916478,-0.2681252,-0.1916498,-0.0027237087,-0.00829942,-0.0025023283,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486453,-0.24040526,-0.2530039,2.112092,-0.62165,-0.5842621,-0.6558104,-0.5089065,-0.05465126,-0.16717191,-0.5074086,-0.8227834,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.5791034,-0.49726716,-0.5516714,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017794643,-0.028618481,-0.015968252,-0.6856685,-0.32432085,-0.021005964,-1.5092477,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.019475361,-0.01911275,0.017281398,-0.007941471,-0.008358541,-0.20433745,-0.34961084,-0.088838436,-0.011800825,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.06008292,-0.26827145,-0.18402968,-0.0020742014,-0.0069153258,-0.0025480473,-0.01869873,-0.18584886,-0.001747765,-0.006244623,-0.0026799012,-0.1424557,-0.069673695,-0.10755546,-0.10158566,-0.0118238535,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.24051747,-0.25316927,-0.36797038,-0.20465124,-0.50682306,-0.5535678,-0.5031108,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.52822423,-0.088838436,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.007941471,0.017281398,-0.0083587095,-0.21526101,3.4115033,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026176188,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26500413,-0.19385678,-0.0027237087,-0.008352358,-0.0025457274,-0.025399668,-0.20532556,-0.002799968,-0.008071448,-0.0026775815,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.23544051,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,1.1940668,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.023095112,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26828635,-0.12989043,-0.0027237087,-0.006818011,-0.001287857,-0.02231854,-0.14231585,-0.002799968,-0.0065370984,-0.0014197181,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021400813,-0.040608216,-0.24052538,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,0.9909298,-0.32432085,-0.021005964,2.2355318,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.019512061,-0.01911275,0.017281398,-0.007941471,-0.008358541,-0.20433745,-0.34961084,-0.088838436,-0.011800825,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060081616,-0.26827133,-0.1840841,-0.0020750996,-0.006915984,-0.0025480473,-0.018735431,-0.18595609,-0.0017386056,-0.006234212,-0.0026799012,-0.14327298,-0.070358895,-0.10714495,-0.10163557,-0.014666355,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.24051738,-0.25316912,-0.36797038,-0.20465124,-0.50682306,-0.5535678,-0.5031108,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.52822423,-0.088838436,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.007941471,0.017281398,-0.0083587095,-0.21526101,3.4115033,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.031718407,-0.018731331,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829094,-0.043716215,0.0038587262,0.003775533,-0.0013109845,0.032495894,-0.057430398,0.0037824418,0.004056463,-0.0014428456,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.006348729,-0.040608216,-0.24053252,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.018731331,-0.01821526,-0.03626846,-0.016915387,3.0771322,-0.32432085,-0.021005964,2.703629,5.4680586,-0.046609763,4.107588,6.5011306,0.012101292,-0.0015128129,0.005043966,0.03278753
-0.4230885,-0.026180267,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.25670636,-0.19394144,-0.0027237087,-0.008354388,-0.0025473924,-0.025403747,-0.20540896,-0.002799968,-0.008073479,-0.0026792462,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22258535,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.01788718,-0.01911275,0.017281398,-0.008120458,-0.008358541,-0.21308222,-0.34961084,-0.09941949,-0.024751028,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.06012974,-0.26827547,-0.18167453,-0.0020451248,-0.00691543,-0.0025479544,-0.017110523,-0.18120897,-0.0017078026,-0.006102893,-0.0026794407,-0.12259137,-0.053019598,-0.11931876,-0.101593554,0.008672524,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.24052078,-0.25317344,-0.36797038,-0.20465124,-0.5080196,-0.5542765,-0.5031759,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.52965444,-0.09941949,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.008120458,0.017281398,-0.0083587095,3.0027788,3.412692,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02223224,-0.021019848,-0.0056685414,-0.018036274,-0.011697793,-0.5634199,-0.34961084,-0.6679748,-0.5211746,-0.23823611,-0.39482749,-0.52411157,-0.3939808,-0.06017489,-0.2682758,-0.18030855,-0.001332108,-0.006388806,-0.002548051,-0.025404453,-0.20543271,-0.0027994164,-0.008073832,-0.002679905,-0.17608304,-0.04628352,0.047673844,-0.061665293,-0.06583437,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.24052374,-0.25316992,-0.36797038,-0.29197863,-0.55235314,-0.54505044,-0.5023015,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.59624785,-0.57259095,-0.6679748,-0.52411157,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.018036274,-0.0056685414,-0.011698033,-0.21526101,-0.3117201,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02530354,-0.021019848,-0.028618481,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26824978,-0.18789656,-0.0022876693,-0.007918955,-0.002547957,-0.024527008,-0.19646072,-0.0022663644,-0.0076379282,-0.0026790446,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.028121158,-0.24048524,-0.25316727,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.01821526,-0.028618481,-0.016915387,-0.21526101,0.16265044,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.020796819,-0.01911275,0.017281398,-0.008120458,-0.008358541,-0.21308222,-0.34961084,-0.09941949,-0.024751028,-0.14878789,-0.39482749,-0.5304348,-0.4172454,-0.060026888,-0.26826632,-0.18598932,-0.002081039,-0.006915937,-0.0025480485,-0.02002021,-0.1897095,-0.0017822345,-0.006370149,-0.0026799024,-0.1595534,-0.08400827,-0.09747815,-0.10163202,-0.031513974,-0.16717191,0.0,-0.016884146,0.0,-0.01701856,0.018705312,-0.24051324,-0.2531639,-0.36797038,-0.20465124,-0.5080196,-0.5542765,-0.5031759,-0.05465126,-0.16717191,1.9707981,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.52965444,-0.09941949,-0.5304348,0.0,0.0,0.0,0.0,0.0,0.0,-0.01911275,-0.008120458,0.017281398,-0.0083587095,-0.21526101,3.412692,-0.01909862,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.026179357,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26087898,-0.19392256,-0.0027237087,-0.008353936,-0.002547021,-0.025402838,-0.20539036,-0.002799968,-0.008073026,-0.0026788749,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.22904973,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.013295649,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829094,0.073556624,-0.0027237087,-0.0019379706,0.0027128411,-0.012518914,0.05808859,-0.002799968,-0.0016570505,0.0025809563,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.24053253,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,-0.02618188,-0.021782687,-0.0209685,-0.017642505,-0.016747262,-0.5393717,2.8178947,-0.42531598,-0.5483317,-0.63754326,-0.39482749,-0.6182744,-0.6002098,18.201056,8.994753,-0.19397497,-0.002723707,-0.008355192,-0.0025480522,-0.025405364,-0.20544201,-0.002799968,-0.008074284,-0.002679906,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.024258805,-0.024999393,4.5429883,13.5796795,-0.36797038,-0.6680296,-0.63204575,-0.67378783,-0.50917757,-0.05465126,5.981866,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,1.7411686,-0.6665241,-0.42531598,-0.6182744,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017642505,-0.0209685,-0.016747609,-0.66884565,-0.30690566,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.13759805,-0.02025701,-0.028618481,-0.017114498,-0.01666608,-0.5492096,-0.34961084,-0.5920734,-0.4935882,-0.63112354,0.68624955,-0.60553837,-0.6100355,-0.060319494,-0.26829207,0.4860734,0.060143653,0.07282838,-0.00254803,0.13837731,0.63190556,0.06746041,0.073109426,-0.002679884,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.02044815,-0.032803807,-0.24053432,-0.25319102,-0.36797038,-0.67555064,-0.64069533,-0.6775538,-0.509206,-0.05465126,5.981866,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.68493795,-0.5920734,-0.60553837,0.0,0.0,0.0,0.0,0.0,0.0,-0.02025701,-0.017114498,-0.028618481,-0.016666425,-0.6710275,-0.32045743,-0.020243026,-0.10495537,0.067086026,-0.046609763,0.02894057,0.10163208,0.16036394,-0.0015128129,0.07410138,0.40389356
-0.4230885,-0.026178917,-0.021019848,-0.0056685414,-0.016774423,-0.014273942,-0.4863565,-0.34961084,-0.469051,-0.32971755,-0.44195554,-0.39482749,-0.5738028,-0.5006634,0.06724027,-0.24619243,-0.19396473,-0.0027234158,-0.00835466,-0.0025480164,-0.025403563,-0.2054236,-0.0027994867,-0.008073639,-0.0026796993,-0.23757973,-0.1494002,-0.21261267,-0.21070646,-0.06583356,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707923,-0.22586139,-0.22490306,-0.36797038,-0.49086782,-0.59243876,-0.6142164,-0.5074218,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.59624785,-0.62392473,-0.469051,-0.5738028,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019848,-0.016774423,-0.0056685414,-0.014274237,-0.21526101,-0.31540522,-0.020624496,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,-0.013944462,-0.0015128129,-0.0070875613,-0.0324058
-0.4230885,0.07894416,-0.021401267,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.696191,-0.5483317,-0.6508107,-0.39482749,-0.62474674,-0.6100355,-0.060320098,-0.26829222,1.9904038,-0.0027237087,0.044041023,0.04040681,0.07981168,1.9462687,-0.002799968,0.044322018,0.040274702,-0.23760925,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.040608216,-0.2405345,-0.25319114,-0.36797038,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.8227834,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.7233744,-0.696191,-0.62474674,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401267,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495537,-0.057596628,-0.046609763,-0.0652159,-0.046101768,0.098554894,-0.0015128129,0.045312114,0.2491836
