Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
2.2335415,-0.026069751,-0.021782687,-0.028618483,-0.017875185,-0.01642795,-0.4299771,1.5310957,-0.0061585284,-0.5483317,-0.45821884,1.7203232,-0.0057076337,-0.6100355,-0.0590792,-0.26812539,-0.19164738,-0.0027237087,-0.008299621,-0.0025022791,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.24040543,-0.2530041,1.6371866,-0.5067456,-0.06453488,-0.49125987,-0.49603048,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.13039301,-0.0061585284,-0.0057076337,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017875185,-0.028618483,-0.01642829,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181774,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.10578281,-0.19397308,-0.0027237087,-0.008355407,-0.0025480129,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.023687206,-0.032803807,-0.114652604,-0.07117969,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.21526103,-0.32426143,-0.021005964,1.299337,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.02617994,-0.021782687,-0.028618483,-0.017964678,-0.01659031,-0.46797016,1.0361729,-0.187746,-0.5483317,-0.5224161,1.015273,-0.21205403,-0.6100355,-0.011252042,-0.2586884,-0.19393499,-0.0027237087,-0.008354493,-0.002547264,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.23309541,-0.24243462,1.1095138,-0.56942075,-0.24693315,-0.5663844,-0.504234,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.12676583,-0.187746,-0.21205403,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017964678,-0.028618483,-0.016590655,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026161885,-0.021019846,-0.0056685423,-0.015611014,-0.011854742,0.5312479,-0.34961084,1.0652076,1.1058356,1.3500048,-0.39482749,0.98303545,1.7350191,0.006310107,-0.26501608,-0.19390626,-0.0027173727,-0.008346353,-0.0025480513,-0.025386186,-0.20524585,-0.002789334,-0.008065301,-0.0026795398,-0.237298,-0.14892776,-0.21144441,-0.21003145,-0.06583464,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23835947,-0.24899742,-0.36797035,1.2586049,1.007055,1.4726353,1.1043104,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.078207,1.0652076,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015611014,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02614493,-0.021019846,-0.0056685423,-0.015297789,-0.016216878,0.6642237,-0.34961084,1.2770596,1.3047904,-0.41114083,-0.39482749,-0.40292445,-0.34033042,-0.04693657,-0.26651916,-0.19384758,-0.002711914,-0.0083385175,-0.0025480192,-0.025403583,-0.20542373,-0.0027992455,-0.008073675,-0.0026797764,-0.23705503,-0.14852035,-0.2104887,-0.20947048,-0.0658219,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23935744,-0.2509214,-0.36797035,-0.013700963,-0.04766302,0.0642492,-0.3141266,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,-0.054761354,1.2770596,-0.40292445,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015297789,-0.0056685423,-0.016217213,-0.21526103,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.33253813,-0.016061394,0.07083126,-0.010134047,-0.013142817,2.8146322,-0.34961084,0.32864338,1.6454611,0.8407064,-0.39482749,-0.28231007,0.32438013,-0.060315244,-0.2682916,0.06283143,0.009956356,0.006895307,-0.0025480364,0.3323932,0.28362626,0.0074197995,0.007176384,-0.002639477,5.1470456,1.9271183,0.94146127,0.94554687,0.036078744,-0.16717191,0.0,-0.016884146,0.0,-0.009397252,0.12484532,-0.24053414,-0.2531903,-0.36797035,1.1687704,-0.10525087,0.61401665,0.07619642,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.17476882,0.32864338,-0.28231007,0.0,0.0,0.0,0.0,0.0,0.0,-0.016061394,-0.010134047,0.07083126,-0.013143089,-0.21526103,-0.2666665,-0.016428338,-0.10495529,0.07679867,0.6052514,0.92984015,-0.027425656,0.018800307,-0.0013520165,0.008164218,0.048579372
-1.8721594,0.15881872,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829228,3.6459985,-0.0027237087,0.08375315,0.07296337,0.1595583,3.5771043,-0.0027999678,0.08403436,0.07283108,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.025211468,-0.04060822,-0.24053462,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6856685,-0.32432085,-0.021005964,-2.4454424,-0.057596628,-0.04660976,-0.0652159,-0.046101764,0.18382098,-0.0015128129,0.08502715,0.46260726
-0.42308855,-0.026132617,-0.021019846,-0.0056685423,-0.015449927,-0.011854742,0.5996355,-0.34961084,1.1741601,1.2081552,1.3500048,-0.39482749,0.98303545,1.7350191,-0.032873143,-0.2669623,-0.193805,-0.0027084674,-0.008333494,-0.0025480564,-0.025360126,-0.20497936,-0.0027737173,-0.008052442,-0.002679442,-0.23684266,-0.14816427,-0.20982744,-0.2090494,-0.0658341,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.23965168,-0.25148863,-0.36797035,1.2586049,1.0316788,1.4799634,1.1152816,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.1046575,1.1741601,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015449927,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.025910124,-0.021019846,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26815456,-0.19209477,-0.0026182325,-0.00824115,-0.0025480476,-0.025133591,-0.20266302,-0.0026855709,-0.007960083,-0.0026626762,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.028121162,-0.24037467,-0.25311396,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.01821526,-0.028618483,-0.016915387,-0.21526103,1.411313,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,0.1385279,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829228,3.2242308,-0.0027237087,0.07363631,0.0646695,0.13924262,3.1616442,-0.0027999678,0.07391749,0.06453726,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.2405346,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.6695921,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026180897,-0.021782687,-0.028618483,-0.017839389,-0.016601134,-0.41477984,1.729065,0.066476464,-0.5483317,-0.52669597,0.96826965,-0.22581047,-0.6100355,0.049322527,-0.24940747,-0.19395489,-0.0027237087,-0.00835497,-0.0025476553,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22590628,-0.23203994,1.8482556,-0.5735991,-0.15208606,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.006956772,0.066476464,-0.22581047,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017839389,-0.028618483,-0.016601479,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026181113,-0.021782687,-0.028618483,-0.017893083,-0.016547015,-0.4375757,1.4321111,-0.042476024,-0.5483317,-0.5052969,1.2032864,-0.15702832,-0.6100355,0.08533327,-0.24416985,-0.19395936,-0.0027237087,-0.008355077,-0.002547743,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22184914,-0.2261738,1.531652,-0.5527074,-0.15938197,-0.5663844,-0.504234,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.0033295818,-0.042476024,-0.15702832,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017893083,-0.028618483,-0.016547358,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.02594773,-0.021401266,-0.028618483,-0.017606707,-0.016557839,-0.31599784,-0.34961084,-0.07879352,-0.07491781,-0.5095767,1.156283,-0.17078474,-0.6100355,-0.059697982,-0.2681724,-0.19154477,-0.0026321267,-0.008259804,-0.0025308854,-0.025171196,-0.20065318,-0.0027999678,-0.007957803,-0.0025843007,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.02330614,-0.032803807,-0.2404109,-0.2531016,-0.36797035,-0.5527074,-0.117430374,-0.46746325,-0.49261722,-0.05465126,5.981866,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.030759832,-0.07879352,-0.17078474,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.017606707,-0.028618483,-0.016558181,-0.67114234,-0.31070969,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.022264602,-0.021019846,-0.0056685423,-0.018036272,-0.0116977915,-0.49836466,-0.34961084,-0.57513267,-0.43464318,1.4120623,-0.39482749,1.0329025,1.8077534,-0.06004702,-0.26827565,-0.18042098,-0.0013435811,-0.006405271,-0.0025480564,-0.025404317,-0.20543122,-0.0027993715,-0.00807391,-0.002679884,-0.17658712,-0.04712867,0.045523986,-0.062893145,-0.065831386,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.24052368,-0.25316972,-0.36797035,1.3191909,0.6760022,1.5247154,1.1830863,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.72259307,-0.57513267,1.0329025,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.018036272,-0.0056685423,-0.011698033,-0.21526103,-0.3117201,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026181798,-0.021782687,-0.028618483,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.06244693,-0.19397359,-0.0027237087,-0.008355419,-0.002548023,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024258805,-0.032803807,-0.08108403,-0.022643315,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,4.8085556,-0.016884146,-0.5074102,0.596248,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.01821526,-0.028618483,-0.016915387,-0.66907537,-0.30922374,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.013499605,-0.016824232,0.03258136,-0.0053193276,-0.0075467266,2.1801476,-0.34961084,1.1728631,1.3336655,1.8721428,-0.39482749,0.6981628,1.3265756,-0.060048193,-0.2682754,-0.1820074,-0.0019576366,-0.006824912,-0.0025479894,-0.012722862,-0.18549114,-0.0018094922,-0.0062897042,-0.002653319,-0.04071277,-0.025642313,-0.06924671,-0.07636773,-0.03222453,-0.16717191,0.0,-0.016884146,0.0,-0.01130258,0.03431414,-0.24051876,-0.25317624,-0.36797035,1.7683629,0.7763213,1.0974413,0.5922786,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,-0.5486729,0.69524795,1.1728631,0.6981628,0.0,0.0,0.0,0.0,0.0,0.0,-0.016824232,-0.0053193276,0.03258136,-0.007546881,-0.21526103,3.394088,-0.018335683,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.025677469,-0.021401266,-0.020968502,-0.017481416,-0.015778499,-0.41857916,1.6795726,0.048317716,-0.5483317,-0.4261202,2.0728483,0.09746557,-0.6100355,-0.059690785,-0.26821813,-0.1904847,-0.002473646,-0.00810517,-0.0025477938,-0.024902092,-0.19514996,-0.0027999678,-0.007823794,-0.0024744398,-0.2297617,-0.10997366,-0.21268259,-0.1917344,-0.020799758,-0.16717191,0.0,-0.016884146,0.0,-0.024449337,-0.034364693,-0.24047728,-0.25310796,1.7954884,-0.475408,0.058766365,-0.4585216,-0.49123335,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,0.1329646,0.048317716,0.09746557,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.017481416,-0.020968502,-0.015778827,-0.6856685,-0.32432085,-0.020624496,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.023759443,-0.019875588,0.0019814381,-0.014143331,-0.015085753,-0.042447634,-0.34961084,0.68084747,0.07132004,-0.3405238,-0.39482749,-0.15977961,-0.26011387,-0.05996422,-0.26824987,-0.18894622,-0.002429152,-0.007878419,-0.002547987,-0.0229831,-0.19553475,-0.0025064845,-0.007597277,-0.0026767002,-0.19987588,-0.10199662,-0.18439981,-0.17428157,-0.029081374,-0.16717191,0.0,-0.016884146,0.0,-0.018923888,0.0030964888,-0.24049886,-0.25314784,-0.36797035,-0.3918411,0.05311206,-0.27408728,-0.45034608,-0.05465126,-0.16717191,-0.5074086,1.2153867,-0.8521326,-0.20796266,-0.016884146,-0.5074102,-0.5486729,0.018178277,0.68084747,-0.15977961,0.0,0.0,0.0,0.0,0.0,0.0,-0.019875588,-0.014143331,0.0019814381,-0.015086065,-0.21526103,-0.32426143,-0.019480089,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
2.2335415,-0.026180893,-0.021782687,-0.028618483,-0.017866237,-0.01661737,-0.42617777,1.580588,0.01200022,-0.5483317,-0.5331157,0.8977646,-0.2464451,-0.6100355,0.04242975,-0.24946505,-0.19395483,-0.0027237087,-0.008354969,-0.002547654,-0.02540536,-0.20544189,-0.0027999678,-0.008074413,-0.0026798977,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.024830403,-0.037486456,-0.22595087,-0.23210444,1.6899538,-0.5798666,-0.18491775,-0.626484,-0.5079842,-0.05465126,-0.16717191,-0.5074086,-0.82278335,-0.8521326,-0.20796266,-0.016884146,-0.5074102,0.596248,-0.03933182,0.01200022,-0.2464451,0.0,0.0,0.0,0.0,0.0,0.0,-0.021782687,-0.017866237,-0.028618483,-0.016617715,-0.6856685,-0.32432085,-0.021005964,-1.5092475,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026149526,-0.021019846,-0.0056685423,-0.015387283,-0.011854742,0.6262306,-0.34961084,1.2165306,1.2479463,1.3500048,-0.39482749,0.98303545,1.7350191,-0.01829604,-0.26626727,-0.1938635,-0.0027152689,-0.008343196,-0.0025480564,-0.025379788,-0.20518044,-0.0027854987,-0.008062144,-0.0026795163,-0.23710528,-0.14860462,-0.21117227,-0.20978978,-0.06583247,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.2391902,-0.25059903,-0.36797035,1.2586049,1.0412548,1.48302,1.1198686,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.114944,1.2165306,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015387283,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026178418,-0.021019846,-0.03626846,-0.017526163,-0.016915036,-0.39958262,-0.34961084,-0.23011643,-0.31735933,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.03620925,-0.26020238,-0.19393943,-0.0027216412,-0.008353757,-0.0025480427,-0.025401888,-0.2054064,-0.0027979002,-0.008072705,-0.0026798802,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,5.981866,0.0,-0.016884146,0.0,-0.022353478,-0.04060822,-0.22800153,-0.25319114,-0.36797035,-0.5986692,-0.33357236,-0.5455,-0.50234544,-0.05465126,5.981866,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.30163383,-0.23011643,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.017526163,-0.03626846,-0.016915387,-0.6708552,-0.32432085,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.003796047,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.26829153,0.2707779,-0.0027237087,0.0027924739,0.006591114,-0.0030191438,0.25236097,-0.0027999678,0.0030735435,0.006459222,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.24053349,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.56796616,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,0.009991156,-0.0015128129,0.0040611136,0.027505798
-0.42308855,-0.026177762,-0.021019846,-0.0056685423,-0.015405181,-0.011854742,0.618632,-0.34961084,1.2044246,1.2365773,1.3500048,-0.39482749,0.98303545,1.7350191,0.26870683,-0.25241157,-0.1939612,-0.0027229248,-0.008354304,-0.0025480527,-0.02540193,-0.20540683,-0.002799218,-0.008073253,-0.0026794483,-0.23754527,-0.14934237,-0.21247603,-0.21062563,-0.06583491,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.22999063,-0.23286363,-0.36797035,1.2586049,1.0385188,1.4821348,1.1185397,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.1120051,1.2044246,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015405181,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026134165,-0.021019846,-0.0056685423,-0.015772102,-0.011854742,0.46286038,-0.34961084,0.95625514,1.003516,1.3500048,-0.39482749,0.98303545,1.7350191,-0.03280209,-0.2669191,-0.19381034,-0.0027105727,-0.008336425,-0.0025480576,-0.025366357,-0.20504308,-0.002777099,-0.008055373,-0.0026795832,-0.23686624,-0.14820379,-0.21034694,-0.20928341,-0.065836266,-0.16717191,0.0,-0.016884146,0.0,-0.021781879,-0.004707924,-0.239623,-0.25143334,-0.36797035,1.2586049,0.9824313,1.4660784,1.0945258,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,1.0517564,0.95625514,0.98303545,0.0,0.0,0.0,0.0,0.0,0.0,-0.021019846,-0.015772102,-0.0056685423,-0.011854987,3.0771322,-0.3112446,-0.020624496,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.026180336,-0.021401266,-0.03626846,-0.01821526,-0.016915036,-0.57435083,-0.34961084,-0.69619095,-0.5483317,-0.6508107,-0.39482749,-0.6247468,-0.6100355,-0.060320094,-0.2562311,-0.19394325,-0.0027237087,-0.008354691,-0.0025474261,-0.025403807,-0.20541014,-0.0027999678,-0.008073639,-0.002679264,-0.23760927,-0.14944969,-0.21268259,-0.21075535,-0.06584142,-0.16717191,0.0,-0.016884146,0.0,-0.02330614,-0.04060822,-0.22184914,-0.25319114,-0.36797035,-0.69477105,-0.6700972,-0.68658364,-0.50923425,-0.05465126,-0.16717191,-0.5074086,-0.82278335,1.1735264,-0.20796266,-0.016884146,-0.5074102,-0.5486729,-0.72337437,-0.69619095,-0.6247468,0.0,0.0,0.0,0.0,0.0,0.0,-0.021401266,-0.01821526,-0.03626846,-0.016915387,-0.5677939,-0.32432085,-0.021005964,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
-0.42308855,-0.001108188,-0.01834991,0.04788132,-0.007735637,-0.00815288,1.936992,-0.34961084,1.4301984,1.4498621,1.8593034,-0.39482749,0.38760114,1.1487874,-0.06019913,-0.26828453,-0.16794766,-0.0003944342,-0.003802064,-0.0025480576,-0.00033123977,-0.14846733,0.00048447083,-0.0034327437,-0.0026798951,0.1446823,0.042856492,0.18568249,0.1344801,-0.027108297,-0.16717191,0.0,-0.016884146,0.0,-0.014541636,0.05928826,-0.240529,-0.25318193,-0.36797035,1.7558278,0.717788,1.1213804,0.62203854,-0.05465126,-0.16717191,1.970798,1.2153867,-0.8521326,-0.20796266,-0.016884146,1.9707918,0.596248,0.6432413,1.4301984,0.38760114,0.0,0.0,0.0,0.0,0.0,0.0,-0.01834991,-0.007735637,0.04788132,-0.0081530465,-0.21526103,3.412692,-0.018717151,-0.10495529,-0.057596628,-0.04660976,-0.0652159,-0.046101764,-0.013944462,-0.0015128129,-0.007087562,-0.0324058
